データ項目ＩＤ,データ項目名,データ型,精度,小数点,旧データ項目ＩＤ,データ項目英語名
SU30891,全能力枠口座件数,整数,15,0,,
SU30892,自動回答件数,整数,15,0,,
SU30893,全納期回答件数,整数,15,0,,
SU30894,出荷日＜＝回答納期件数,整数,15,0,,
SU30895,出荷日＜＝指定納期件数,整数,15,0,,
SU30896,初回回答納期＜＝指定納期件数,整数,15,0,,
SU30897,ＸＸテーブル件数,整数,15,0,,
SU30898,ＺＺテーブル件数,整数,15,0,,
SU30899,出荷待ち在庫（実績）,整数,15,0,,
SU30900,前倒し数,整数,15,0,,
SU30901,流動数,整数,15,0,,
SU30902,微動数,整数,15,0,,
SU30903,停滞数,整数,15,0,,
SU30904,移動数,整数,15,0,,
SU30905,補正日数在庫（実績）,整数,15,0,,
SU30906,安全手当在庫（実績）,整数,15,0,,
SU30907,払出件数,整数,15,0,,
SU30908,緩衝在庫,整数,15,0,,
SU30909,出荷待ち在庫,整数,15,0,,
SU30910,補正日数在庫,整数,15,0,,
SU30911,安全手当在庫,整数,15,0,,
SU30912,安全手当量（８バイト）,整数,15,0,,
SU30914,政策在庫,整数,15,0,,
SU30915,全受注件数,整数,15,0,,
SU30916,累積不良率,小数点整数,5,2,,
SU30917,在庫数（得意先フリー）,整数,15,0,,
SU30918,仕掛数（得意先フリー）,整数,15,0,,
SU30919,山積必要数,整数,15,0,,
SU30920,オーバー数,整数,15,0,,
SU30922,累積良品率,小数点整数,5,2,,
SU30923,変更前分納数量（工）,整数,15,0,,
SU30924,変更後分納数量（工）,整数,15,0,,
SU30925,前注残数（１）,整数,15,0,,preBacklogQuantityOfOrderReceived1
SU30926,前先行指令数（１）,整数,15,0,,preQuantityOfPrecedingOrder1
SU30927,後注残数（１）,整数,15,0,,postBacklogQuantityOfOrderReceived1
SU30928,後先行指令数（１）,整数,15,0,,postQuantityOfPrecedingOrder1
SU30929,前注残数（２）,整数,15,0,,preBacklogQuantityOfOrderReceived2
SU30930,前先行指令数（２）,整数,15,0,,preQuantityOfPrecedingOrder2
SU30931,後注残数（２）,整数,15,0,,postBacklogQuantityOfOrderReceived2
SU30932,後先行指令数（２）,整数,15,0,,postQuantityOfPrecedingOrder2
SU30933,前注残数（３）,整数,15,0,,preBacklogQuantityOfOrderReceived3
SU30934,前先行指令数（３）,整数,15,0,,preQuantityOfPrecedingOrder3
SU30935,後注残数（３）,整数,15,0,,postBacklogQuantityOfOrderReceived3
SU30936,後先行指令数（３）,整数,15,0,,postQuantityOfPrecedingOrder3
SU30937,前注残数（４）,整数,15,0,,preBacklogQuantityOfOrderReceived4
SU30938,前先行指令数（４）,整数,15,0,,preQuantityOfPrecedingOrder4
SU30939,後注残数（４）,整数,15,0,,postBacklogQuantityOfOrderReceived4
SU30940,後先行指令数（４）,整数,15,0,,postQuantityOfPrecedingOrder4
SU30941,前注残数（５）,整数,15,0,,preBacklogQuantityOfOrderReceived5
SU30942,前先行指令数（５）,整数,15,0,,preQuantityOfPrecedingOrder5
SU30943,後注残数（５）,整数,15,0,,postBacklogQuantityOfOrderReceived5
SU30944,後先行指令数（５）,整数,15,0,,postQuantityOfPrecedingOrder5
SU30945,前注残数（６）,整数,15,0,,preBacklogQuantityOfOrderReceived6
SU30946,前先行指令数（６）,整数,15,0,,preQuantityOfPrecedingOrder6
SU30947,後注残数（６）,整数,15,0,,postBacklogQuantityOfOrderReceived6
SU30948,後先行指令数（６）,整数,15,0,,postQuantityOfPrecedingOrder6
SU30949,前注残数（７）,整数,15,0,,preBacklogQuantityOfOrderReceived7
SU30950,前先行指令数（７）,整数,15,0,,preQuantityOfPrecedingOrder7
SU30951,後注残数（７）,整数,15,0,,postBacklogQuantityOfOrderReceived7
SU30952,後先行指令数（７）,整数,15,0,,postQuantityOfPrecedingOrder7
SU30953,前注残数（８）,整数,15,0,,preBacklogQuantityOfOrderReceived8
SU30954,前先行指令数（８）,整数,15,0,,preQuantityOfPrecedingOrder8
SU30955,後注残数（８）,整数,15,0,,postBacklogQuantityOfOrderReceived8
SU30956,後先行指令数（８）,整数,15,0,,postQuantityOfPrecedingOrder8
SU30957,今期累計受入数,小数点整数,15,3,,
SU30958,前半期累計受入数,小数点整数,15,3,,
SU30959,前半期コストダウン／コストアップ率,小数点整数,5,2,,
SU30960,今期コストダウン／コストアップ率,小数点整数,5,2,,
SU30961_01,得意先別投入数（１）,整数,9,0,,
SU30961_02,得意先別投入数（２）,整数,9,0,,
SU30961_03,得意先別投入数（３）,整数,9,0,,
SU30961_04,得意先別投入数（４）,整数,9,0,,
SU30961_05,得意先別投入数（５）,整数,9,0,,
SU30962,所要量（小数３桁）,小数点整数,18,3,,
SU30962_01,所要量（小数３桁）（１）,小数点整数,18,3,,
SU30962_02,所要量（小数３桁）（２）,小数点整数,18,3,,
SU30962_03,所要量（小数３桁）（３）,小数点整数,18,3,,
SU30963,余剰数（小数３桁）,小数点整数,18,3,,
SU30963_01,余剰数（小数３桁）（１）,小数点整数,18,3,,
SU30963_02,余剰数（小数３桁）（２）,小数点整数,18,3,,
SU30963_03,余剰数（小数３桁）（３）,小数点整数,18,3,,
SU30964_01,在庫数（１）,小数点整数,18,3,,
SU30964_02,在庫数（２）,小数点整数,18,3,,
SU30964_03,在庫数（３）,小数点整数,18,3,,
SU30964_04,在庫数（４）,小数点整数,18,3,,
SU30964_05,在庫数（５）,小数点整数,18,3,,
SU30964_06,在庫数（６）,小数点整数,18,3,,
SU30965_01,仕掛数（１）,小数点整数,18,3,,
SU30965_02,仕掛数（２）,小数点整数,18,3,,
SU30965_03,仕掛数（３）,小数点整数,18,3,,
SU30966,預り数,小数点整数,18,3,,
SU30966_01,預り数（１）,小数点整数,18,3,,
SU30966_02,預り数（２）,小数点整数,18,3,,
SU30966_03,預り数（３）,小数点整数,18,3,,
SU30967_01,発注残数（１）,小数点整数,18,3,,
SU30967_02,発注残数（２）,小数点整数,18,3,,
SU30967_03,発注残数（３）,小数点整数,18,3,,
SU30967_04,発注残数（４）,小数点整数,18,3,,
SU30968,払出必要数,小数点整数,18,3,,
SU30968_01,払出必要数（１）,小数点整数,18,3,,
SU30968_02,払出必要数（２）,小数点整数,18,3,,
SU30968_03,払出必要数（３）,小数点整数,18,3,,
SU30969,引当数（余剰数）,小数点整数,18,3,,
SU30969_01,引当数（余剰数）（１）,小数点整数,18,3,,
SU30969_02,引当数（余剰数）（２）,小数点整数,18,3,,
SU30969_03,引当数（余剰数）（３）,小数点整数,18,3,,
SU30970,引当数（在庫数）,小数点整数,18,3,,
SU30970_01,引当数（在庫数）（１）,小数点整数,18,3,,
SU30970_02,引当数（在庫数）（２）,小数点整数,18,3,,
SU30970_03,引当数（在庫数）（３）,小数点整数,18,3,,
SU30971,引当数（仕掛数）,小数点整数,18,3,,
SU30971_01,引当数（仕掛数）（１）,小数点整数,18,3,,
SU30971_02,引当数（仕掛数）（２）,小数点整数,18,3,,
SU30971_03,引当数（仕掛数）（３）,小数点整数,18,3,,
SU30972,引当数（預り数）,小数点整数,18,3,,
SU30972_01,引当数（預り数）（１）,小数点整数,18,3,,
SU30972_02,引当数（預り数）（２）,小数点整数,18,3,,
SU30972_03,引当数（預り数）（３）,小数点整数,18,3,,
SU30973,引当数（発注残数）,小数点整数,18,3,,
SU30973_01,引当数（発注残数）（１）,小数点整数,18,3,,
SU30973_02,引当数（発注残数）（２）,小数点整数,18,3,,
SU30973_03,引当数（発注残数）（３）,小数点整数,18,3,,
SU30974_01,分納数（１）,小数点整数,18,3,,
SU30974_02,分納数（２）,小数点整数,18,3,,
SU30974_03,分納数（３）,小数点整数,18,3,,
SU30974_04,分納数（４）,小数点整数,18,3,,
SU30974_05,分納数（５）,小数点整数,18,3,,
SU30974_06,分納数（６）,小数点整数,18,3,,
SU30974_07,分納数（７）,小数点整数,18,3,,
SU30974_08,分納数（８）,小数点整数,18,3,,
SU30974_09,分納数（９）,小数点整数,18,3,,
SU30974_10,分納数（１０）,小数点整数,18,3,,
SU30974_11,分納数（１１）,小数点整数,18,3,,
SU30974_12,分納数（１２）,小数点整数,18,3,,
SU30974_13,分納数（１３）,小数点整数,18,3,,
SU30974_14,分納数（１４）,小数点整数,18,3,,
SU30974_15,分納数（１５）,小数点整数,18,3,,
SU30975,引当数（指示中数）,小数点整数,18,3,,
SU30975_01,引当数（指示中数）（１）,小数点整数,18,3,,
SU30975_02,引当数（指示中数）（２）,小数点整数,18,3,,
SU30975_03,引当数（指示中数）（３）,小数点整数,18,3,,
SU30976,最小払出数,小数点整数,18,3,,
SU30976_01,最小払出数（１）,小数点整数,18,3,,
SU30976_02,最小払出数（２）,小数点整数,18,3,,
SU30976_03,最小払出数（３）,小数点整数,18,3,,
SU30978,投入指示数１,整数,15,0,,
SU30979,投入指示払出数１,整数,15,0,,
SU30980,完了予定数１,整数,15,0,,
SU30983,先行指令数（営業）,整数,15,0,,
SU30984,振替数（営業）,整数,15,0,,
SU30985,当月振替数（営業）,整数,15,0,,
SU30986,前月注文数,整数,15,0,,
SU30987,前月取消数,整数,15,0,,
SU30988,前月先行指令数（営業）,整数,15,0,,
SU30989,前月振替数（営業）,整数,15,0,,
SU30990,前々月注文数,整数,15,0,,
SU30991,前々月取消数,整数,15,0,,
SU30992,前々月先行指令数（営業）,整数,15,0,,
SU30993,前々月振替数（営業）,整数,15,0,,
SU30995,投入必要数,整数,15,0,,
SU30995_01,投入必要数（１）,整数,15,,,
SU30995_02,投入必要数（２）,整数,15,0,,
SU30995_03,投入必要数（３）,整数,15,,,
SU30995_04,投入必要数（４）,整数,15,0,,
SU30995_05,投入必要数（５）,整数,15,,,
SU30996,最小投入まるめ数,整数,15,0,,
SU30997,金型貸与面数,整数,15,0,,
SU30999,月間累計発注件数（１ヶ月前）,整数,15,0,,
SU31000,月間累計発注件数（２ヶ月前）,整数,15,0,,
SU31001,月間累計発注件数（３ヶ月前）,整数,15,0,,
SU31002,月間累計発注件数（４ヶ月前）,整数,15,0,,
SU31003,月間累計発注件数（５ヶ月前）,整数,15,0,,
SU31004,月間累計発注件数（前半期平均）,整数,15,0,,
SU31005,月間累計発注件数（直半期平均）,整数,15,0,,
SU31006,月間累計受入件数（１ヶ月前）,整数,15,0,,
SU31007,月間累計受入件数（２ヶ月前）,整数,15,0,,
SU31008,月間累計受入件数（３ヶ月前）,整数,15,0,,
SU31009,月間累計受入件数（４ヶ月前）,整数,15,0,,
SU31010,月間累計受入件数（５ヶ月前）,整数,15,0,,
SU31011,月間累計受入件数（前半期平均）,整数,15,0,,
SU31012,月間累計受入件数（直半期平均）,整数,15,0,,
SU31013,月間累計検査件数（１ヶ月前）,整数,15,0,,
SU31014,月間累計検査件数（２ヶ月前）,整数,15,0,,
SU31015,月間累計検査件数（３ヶ月前）,整数,15,0,,
SU31016,月間累計検査件数（４ヶ月前）,整数,15,0,,
SU31017,月間累計検査件数（５ヶ月前）,整数,15,0,,
SU31018,月間累計検査件数（前半期平均）,整数,15,0,,
SU31019,月間累計検査件数（直半期平均）,整数,15,0,,
SU31020,月間検査不合格件数（１ヶ月前）,整数,7,0,,
SU31021,月間検査不合格件数（２ヶ月前）,整数,7,0,,
SU31022,月間検査不合格件数（３ヶ月前）,整数,7,0,,
SU31023,月間検査不合格件数（４ヶ月前）,整数,7,0,,
SU31024,月間検査不合格件数（５ヶ月前）,整数,7,0,,
SU31025,月間検査不合格件数（前半期平均）,整数,7,0,,
SU31026,月間検査不合格件数（直半期平均）,整数,7,0,,
SU31027,月間検査不合格率（１ヶ月前）,小数点整数,7,2,,
SU31028,月間検査不合格率（２ヶ月前）,小数点整数,7,2,,
SU31029,月間検査不合格率（３ヶ月前）,小数点整数,7,2,,
SU31030,月間検査不合格率（４ヶ月前）,小数点整数,7,2,,
SU31031,月間検査不合格率（５ヶ月前）,小数点整数,7,2,,
SU31032,月間検査不合格率（前半期平均）,小数点整数,7,2,,
SU31033,月間検査不合格率（直半期平均）,小数点整数,7,2,,
SU31034,月間検査不合格率,小数点整数,7,2,,
SU31035,コストダウン／コストアップ率（１ヶ月前）,小数点整数,18,3,,
SU31036,コストダウン／コストアップ率（２ヶ月前）,小数点整数,18,3,,
SU31037,コストダウン／コストアップ率（３ヶ月前）,小数点整数,18,3,,
SU31038,コストダウン／コストアップ率（４ヶ月前）,小数点整数,18,3,,
SU31039,コストダウン／コストアップ率（５ヶ月前）,小数点整数,18,3,,
SU31040,コストダウン／コストアップ率（前半期平均）,小数点整数,18,3,,
SU31041,コストダウン／コストアップ率（直半期平均）,小数点整数,18,3,,
SU31042,月間累計回答納期遅延件数（１ヶ月前）,整数,15,0,,
SU31043,月間累計回答納期遅延件数（２ヶ月前）,整数,15,0,,
SU31044,月間累計回答納期遅延件数（３ヶ月前）,整数,15,0,,
SU31045,月間累計回答納期遅延件数（４ヶ月前）,整数,15,0,,
SU31046,月間累計回答納期遅延件数（５ヶ月前）,整数,15,0,,
SU31047,月間累計回答納期遅延件数（前半期平均）,整数,15,0,,
SU31048,月間累計回答納期遅延件数（直半期平均）,整数,15,0,,
SU31049,月間累計回答納期遅延率,小数点整数,7,2,,
SU31050,月間累計回答納期遅延率（１ヶ月前）,小数点整数,7,2,,
SU31051,月間累計回答納期遅延率（２ヶ月前）,小数点整数,7,2,,
SU31052,月間累計回答納期遅延率（３ヶ月前）,小数点整数,7,2,,
SU31053,月間累計回答納期遅延率（４ヶ月前）,小数点整数,7,2,,
SU31054,月間累計回答納期遅延率（５ヶ月前）,小数点整数,7,2,,
SU31055,月間累計回答納期遅延率（前半期平均）,小数点整数,7,2,,
SU31056,月間累計回答納期遅延率（直半期平均）,小数点整数,7,2,,
SU31057,月間累計指定納期遅延件数（１ヶ月前）,整数,15,0,,
SU31058,月間累計指定納期遅延件数（２ヶ月前）,整数,15,0,,
SU31059,月間累計指定納期遅延件数（３ヶ月前）,整数,15,0,,
SU31060,月間累計指定納期遅延件数（４ヶ月前）,整数,15,0,,
SU31061,月間累計指定納期遅延件数（５ヶ月前）,整数,15,0,,
SU31062,月間累計指定納期遅延件数（前半期平均）,整数,15,0,,
SU31063,月間累計指定納期遅延件数（直半期平均）,整数,15,0,,
SU31064,月間累計指定納期遅延率,小数点整数,7,2,,
SU31065,月間累計指定納期遅延率（１ヶ月前）,小数点整数,7,2,,
SU31066,月間累計指定納期遅延率（２ヶ月前）,小数点整数,7,2,,
SU31067,月間累計指定納期遅延率（３ヶ月前）,小数点整数,7,2,,
SU31068,月間累計指定納期遅延率（４ヶ月前）,小数点整数,7,2,,
SU31069,月間累計指定納期遅延率（５ヶ月前）,小数点整数,7,2,,
SU31070,月間累計指定納期遅延率（前半期平均）,小数点整数,7,2,,
SU31071,月間累計指定納期遅延率（直半期平均）,小数点整数,7,2,,
SU31072,月間検査不合格件数,整数,7,0,,
SU31073,能力枠余力数,整数,15,0,,
SU31074,資材品目(MCSS用)用検査済在庫数,整数,13,0,,
SU31075_01,受入数（１）,小数点整数,18,3,,
SU31075_02,受入数（２）,小数点整数,18,3,,
SU31075_03,受入数（３）,小数点整数,18,3,,
SU31075_04,受入数（４）,小数点整数,18,3,,
SU31075_05,受入数（５）,小数点整数,18,3,,
SU31075_06,受入数（６）,小数点整数,18,3,,
SU31076_01,予定受入数（０１）,小数点整数,18,3,,
SU31076_02,予定受入数（０２）,小数点整数,18,3,,
SU31076_03,予定受入数（０３）,小数点整数,18,3,,
SU31076_04,予定受入数（０４）,小数点整数,18,3,,
SU31076_05,予定受入数（０５）,小数点整数,18,3,,
SU31076_06,予定受入数（０６）,小数点整数,18,3,,
SU31076_07,予定受入数（０７）,小数点整数,18,3,,
SU31076_08,予定受入数（０８）,小数点整数,18,3,,
SU31076_09,予定受入数（０９）,小数点整数,18,3,,
SU31076_10,予定受入数（１０）,小数点整数,18,3,,
SU31076_11,予定受入数（１１）,小数点整数,18,3,,
SU31076_12,予定受入数（１２）,小数点整数,18,3,,
SU31076_13,予定受入数（１３）,小数点整数,18,3,,
SU31076_14,予定受入数（１４）,小数点整数,18,3,,
SU31076_15,予定受入数（１５）,小数点整数,18,3,,
SU31076_16,予定受入数（１６）,小数点整数,18,3,,
SU31077_01,予定払出数（０１）,小数点整数,18,3,,
SU31077_02,予定払出数（０２）,小数点整数,18,3,,
SU31077_03,予定払出数（０３）,小数点整数,18,3,,
SU31077_04,予定払出数（０４）,小数点整数,18,3,,
SU31077_05,予定払出数（０５）,小数点整数,18,3,,
SU31077_06,予定払出数（０６）,小数点整数,18,3,,
SU31077_07,予定払出数（０７）,小数点整数,18,3,,
SU31077_08,予定払出数（０８）,小数点整数,18,3,,
SU31077_09,予定払出数（０９）,小数点整数,18,3,,
SU31077_10,予定払出数（１０）,小数点整数,18,3,,
SU31077_11,予定払出数（１１）,小数点整数,18,3,,
SU31077_12,予定払出数（１２）,小数点整数,18,3,,
SU31077_13,予定払出数（１３）,小数点整数,18,3,,
SU31077_14,予定払出数（１４）,小数点整数,18,3,,
SU31077_15,予定払出数（１５）,小数点整数,18,3,,
SU31077_16,予定払出数（１６）,小数点整数,18,3,,
SU31078_01,予定在庫数（０１）,小数点整数,18,3,,
SU31078_02,予定在庫数（０２）,小数点整数,18,3,,
SU31078_03,予定在庫数（０３）,小数点整数,18,3,,
SU31078_04,予定在庫数（０４）,小数点整数,18,3,,
SU31078_05,予定在庫数（０５）,小数点整数,18,3,,
SU31078_06,予定在庫数（０６）,小数点整数,18,3,,
SU31078_07,予定在庫数（０７）,小数点整数,18,3,,
SU31078_08,予定在庫数（０８）,小数点整数,18,3,,
SU31078_09,予定在庫数（０９）,小数点整数,18,3,,
SU31078_10,予定在庫数（１０）,小数点整数,18,3,,
SU31078_11,予定在庫数（１１）,小数点整数,18,3,,
SU31078_12,予定在庫数（１２）,小数点整数,18,3,,
SU31078_13,予定在庫数（１３）,小数点整数,18,3,,
SU31078_14,予定在庫数（１４）,小数点整数,18,3,,
SU31078_15,予定在庫数（１５）,小数点整数,18,3,,
SU31078_16,予定在庫数（１６）,小数点整数,18,3,,
SU31079_01,予定発注数（０１）,小数点整数,18,3,,
SU31079_02,予定発注数（０２）,小数点整数,18,3,,
SU31079_03,予定発注数（０３）,小数点整数,18,3,,
SU31079_04,予定発注数（０４）,小数点整数,18,3,,
SU31079_05,予定発注数（０５）,小数点整数,18,3,,
SU31079_06,予定発注数（０６）,小数点整数,18,3,,
SU31079_07,予定発注数（０７）,小数点整数,18,3,,
SU31079_08,予定発注数（０８）,小数点整数,18,3,,
SU31079_09,予定発注数（０９）,小数点整数,18,3,,
SU31079_10,予定発注数（１０）,小数点整数,18,3,,
SU31079_11,予定発注数（１１）,小数点整数,18,3,,
SU31079_12,予定発注数（１２）,小数点整数,18,3,,
SU31079_13,予定発注数（１３）,小数点整数,18,3,,
SU31079_14,予定発注数（１４）,小数点整数,18,3,,
SU31079_15,予定発注数（１５）,小数点整数,18,3,,
SU31079_16,予定発注数（１６）,小数点整数,18,3,,
SU31081,払出数（６）,小数点整数,18,3,,
SU31082,仕入残(MCSS用)用取引数量,整数,13,0,,
SU31083,１ヶ月前移動数,整数,15,0,SUP0008,movementQuantityBefore1
SU31084,２ヶ月前移動数,整数,15,0,SUP0009,movementQuantityBefore2
SU31085,３ヶ月前移動数,整数,15,0,SUP0010,movementQuantityBefore3
SU31086,４ヶ月前移動数,整数,15,0,SUP0011,movementQuantityBefore4
SU31087,５ヶ月前移動数,整数,15,0,SUP0012,movementQuantityBefore5
SU31088,６ヶ月前移動数,整数,15,0,SUP0013,movementQuantityBefore6
SU31089,引当単位数,小数点整数,18,3,,
SU31090,引当数（ロット別仕掛数）,小数点整数,18,3,,
SU31091,工程余剰数,小数点整数,18,3,,
SU31091_01,工程余剰数（１）,小数点整数,18,3,,
SU31091_02,工程余剰数（２）,小数点整数,18,3,,
SU31091_03,工程余剰数（３）,小数点整数,18,3,,
SU31092,仕掛数（小数３桁）,小数点整数,18,3,,
SU31094,発注残数（小数３桁）,小数点整数,18,3,,
SU31096,明細連結キー,整数,15,0,,
SU31097,空き数,整数,15,0,,
SU31098,融通対象枠数,整数,15,0,,
SU31099,繰越必要数,整数,15,0,,
SU31100,新規山積必要数,整数,15,0,,
SU31101,空き日令,整数,15,0,,
SU31102,融通可能数,整数,15,0,,
SU31103,注残日令,整数,15,0,,
SU31105,繰越入庫数,小数点整数,13,3,,
SU31106,移動先受注カードＮＯ．チェックディジット,文字列,1,,,
SU31107,移動元指令カードＮＯ．チェックディジット,文字列,1,,,
SU31110,予約注文カードＮＯ．チェックディジット,文字列,1,,,
SU31111,確定注文カードＮＯ．チェックディジット,文字列,1,,,
SU31112,資材品目(KMC用)伝送用発注残数,小数点整数,18,3,,
SU31113,出荷指示取消数,整数,15,0,,
SU31114,期首在庫数3ヶ月前（小数３桁）,小数点整数,18,3,,
SU31115,期首在庫数2ヶ月前（小数３桁）,小数点整数,18,3,,
SU31116,期首在庫数1ヶ月前（小数３桁）,小数点整数,18,3,,
SU31117,当月残数（小数３桁）,小数点整数,18,3,,
SU31118,仕入数量（小数３桁）,小数点整数,18,3,,
SU31119,得意先グループ適用得意先個別特単件数,整数,15,0,,
SU31120,納期数個数,整数,15,0,,
SU31121_01,得意先分納数（１）,整数,9,0,,
SU31121_02,得意先分納数（２）,整数,9,0,,
SU31121_03,得意先分納数（３）,整数,9,0,,
SU31121_04,得意先分納数（４）,整数,9,0,,
SU31121_05,得意先分納数（５）,整数,9,0,,
SU31122,累積標準生産期間（累積ＳＰＰ）,小数点整数,16,1,,
SU31122_01,累積標準生産期間（累積ＳＰＰ）（１）,小数点整数,16,1,,
SU31122_02,累積標準生産期間（累積ＳＰＰ）（２）,小数点整数,16,1,,
SU31122_03,累積標準生産期間（累積ＳＰＰ）（３）,小数点整数,16,1,,
SU31122_04,累積標準生産期間（累積ＳＰＰ）（４）,小数点整数,16,1,,
SU31122_05,累積標準生産期間（累積ＳＰＰ）（５）,小数点整数,16,1,,
SU31122_06,累積標準生産期間（累積ＳＰＰ）（６）,小数点整数,16,1,,
SU31122_07,累積標準生産期間（累積ＳＰＰ）（７）,小数点整数,16,1,,
SU31122_08,累積標準生産期間（累積ＳＰＰ）（８）,小数点整数,16,1,,
SU31122_09,累積標準生産期間（累積ＳＰＰ）（９）,小数点整数,16,1,,
SU31122_10,累積標準生産期間（累積ＳＰＰ）（１０）,小数点整数,16,1,,
SU31122_11,累積標準生産期間（累積ＳＰＰ）（１１）,小数点整数,16,1,,
SU31122_12,累積標準生産期間（累積ＳＰＰ）（１２）,小数点整数,16,1,,
SU31122_13,累積標準生産期間（累積ＳＰＰ）（１３）,小数点整数,16,1,,
SU31122_14,累積標準生産期間（累積ＳＰＰ）（１４）,小数点整数,16,1,,
SU31122_15,累積標準生産期間（累積ＳＰＰ）（１５）,小数点整数,16,1,,
SU31126,インボイス重量（９桁）,文字列,9,,,
SU31127,運送状容積（６桁）,文字列,6,,,
SU31128,運送状単位２０フィートコンテナ数（１桁）,文字列,1,,,
SU31129,運送状単位４０フィートコンテナ数（１桁）,文字列,1,,,
SU31130,仕入数（１３桁）,文字列,13,,,
SU31131,売上数（１３桁）,文字列,13,,,
SU31132,ドキュメント発行部数（３桁）,文字列,3,,,
SU31133,適用数量（新）,整数,15,0,,
SU31133_01,適用数量（１）（新）,整数,15,0,,
SU31133_02,適用数量（２）（新）,整数,15,0,,
SU31133_03,適用数量（３）（新）,整数,15,0,,
SU31133_04,適用数量（４）（新）,整数,15,0,,
SU31133_05,適用数量（５）（新）,整数,15,0,,
SU31133_06,適用数量（６）（新）,整数,15,0,,
SU31133_07,適用数量（７）（新）,整数,15,0,,
SU31133_08,適用数量（８）（新）,整数,15,0,,
SU31133_09,適用数量（９）（新）,整数,15,0,,
SU31133_10,適用数量（１０）（新）,整数,15,0,,
SU31134,適用数量（旧）,整数,15,0,,
SU31134_01,適用数量（１）（旧）,整数,15,0,,
SU31134_02,適用数量（２）（旧）,整数,15,0,,
SU31134_03,適用数量（３）（旧）,整数,15,0,,
SU31134_04,適用数量（４）（旧）,整数,15,0,,
SU31134_05,適用数量（５）（旧）,整数,15,0,,
SU31134_06,適用数量（６）（旧）,整数,15,0,,
SU31134_07,適用数量（７）（旧）,整数,15,0,,
SU31134_08,適用数量（８）（旧）,整数,15,0,,
SU31134_09,適用数量（９）（旧）,整数,15,0,,
SU31134_10,適用数量（１０）（旧）,整数,15,0,,
SU31136,出荷ＮＯ．チェックディジット,文字列,1,,,
SU31137,換算数（文字）,文字列,9,,,
SU31138,レベル,整数,2,0,,
SU31139_01,標準材料消費量（１）,整数,11,0,,
SU31139_02,標準材料消費量（２）,整数,11,0,,
SU31139_03,標準材料消費量（３）,整数,11,0,,
SU31140,工程理論在庫数,小数点整数,13,3,,
SU31141,都度積増過剰数,小数点整数,13,3,,
SU31142,緩衝在庫目標量,小数点整数,13,3,,
SU31143,生産日数バラツキ（ＭＥ）,整数,3,0,,
SU31144,投入日バラツキ（ＴＥ）,整数,3,0,,
SU31145,消費平均量,小数点整数,13,3,,
SU31146,消費予測バラツキ量,小数点整数,13,3,,
SU31147,計算安全手当量,小数点整数,13,3,,
SU31148,計算発注点,小数点整数,13,3,,
SU31149,計算安定点,小数点整数,5,2,,
SU31149_01,計算安定点（１）,小数点整数,5,2,,
SU31149_02,計算安定点（２）,小数点整数,5,2,,
SU31150,計算ｙ点,小数点整数,5,2,,
SU31151,基準ｙ点,小数点整数,5,2,,
SU31152,計算ｚ点,小数点整数,5,2,,
SU31153,基準ｚ点,小数点整数,5,2,,
SU31154,月間消費平均量,小数点整数,13,3,,
SU31155,マニュアル発注件数（文字）,文字列,2,,,
SU31156,出荷指示数（１）,整数,15,0,,
SU31157,インボイス重量（１）,小数点整数,16,1,,
SU31158,カードＮＯ．チェックディジット（１）,文字列,1,,,
SU31159,出荷指示数（２）,整数,15,0,,
SU31160,インボイス重量（２）,小数点整数,16,1,,
SU31161,カードＮＯ．チェックディジット（２）,文字列,1,,,
SU31162,明細アイテム数,整数,15,0,,
SU31163,伸び率係数（Ｋ）,小数点整数,5,2,,
SU31164,消費平均量（ｘ）,小数点整数,13,3,,
SU31165,消費予測バラツキ量（σ）,小数点整数,13,3,,
SU31168,受注数（確定注文）,整数,15,0,SUP6511,
SU31169,注残合計（確定注文）,整数,15,0,SUP6512,
SU31170,指定納期遅延注残（確定注文）,整数,15,0,SUP6513,
SU31171,当月注残数（確定注文）,整数,15,0,SUP6514,
SU31172,次月注残数（確定注文）,整数,15,0,SUP6515,
SU31179,当月注残数（内部手配）,整数,15,0,,
SU31180,次月注残数（内部手配）,整数,15,0,,
SU31181,２ヶ月注残数（内部手配）,整数,15,0,,
SU31182,３ヶ月注残数（内部手配）,整数,15,0,,
SU31183,４ヶ月注残数（内部手配）,整数,15,0,,
SU31184,５ヶ月注残数（内部手配）,整数,15,0,,
SU31185,緩衝在庫１,整数,15,0,SUP6508,
SU31186,緩衝在庫２,整数,15,0,SUP6509,
SU31187,処理月内未遅延注残（確定注文）,整数,15,0,SUP6601,
SU31189,月例計算用売上,整数,15,0,SUP6781,
SU31190,前月入庫数,整数,15,0,SUP6881,
SU31191,前月出庫数,整数,15,0,SUP6882,
SU31192,コンサイメント在庫数,整数,15,0,SUP6972,
SU31194,棚卸台帳用数量（入庫）,小数点整数,18,3,,
SU31195,棚卸台帳用数量（出庫）,小数点整数,18,3,,
SU31196,アイテム件数,整数,15,0,,
SU31197,体積（立法メートル）,小数点整数,21,6,,
SU31198,総重量（ｋｇ）,小数点整数,18,3,,
SU31199,正味重量（ｋｇ）,小数点整数,18,3,,
SU31200,箱数,整数,15,0,,
SU31201,箱数（ヘッダー１）,整数,15,0,,
SU31202,高さ（ｍ）（ヘッダー１）,小数点整数,18,3,,
SU31202A_01,高さ（ｍ）（明細１）,小数点整数,18,3,,
